522	1427	1
911	969	1
660	514	1
1807	968	1
514	718	1
49	590	1
612	1009	1
37	1893	1
731	1997	1
480	305	1
3546	1032	1
598	559	1
3548	727	1
38	2375	1
528	1659	-1
149	774	1
1831	2704	1
360	1387	1
1485	1446	1
1708	46	1
2527	3227	1
711	258	1
3678	2153	1
3227	2527	1
750	3431	1
1071	277	1
1699	2432	1
1911	563	1
2999	1559	1
2230	1003	1
690	824	1
769	284	1
3300	3296	1
42	711	1
640	49	1
540	528	1
1213	769	1
2123	716	1
55	1512	1
1	108	1
1534	1999	1
1118	553	1
523	2501	1
1360	83	1
1999	294	1
1446	524	1
880	254	1
543	533	1
743	612	1
2312	174	1
3188	2495	1
70	1477	1
68	24	1
3322	1120	1
537	536	1
378	2197	1
1099	564	1
2495	3211	1
604	1745	1
522	688	1
1026	2383	1
149	996	1
538	900	1
604	276	1
53	221	1
1149	711	1
2570	1321	1
261	540	-1
1792	80	1
876	540	1
121	296	1
547	174	1
129	329	1
524	943	1
139	123	1
1744	1745	-1
969	3496	1
284	278	1
83	612	1
2024	1740	1
1742	914	1
850	1206	1
2981	277	1
816	1571	1
1481	115	1
688	659	1
242	276	1
1736	46	1
1813	2024	1
1733	2989	1
1098	161	1
2127	1838	1
1932	2024	1
948	876	1
1929	2051	1
626	3139	1
1980	543	1
925	3522	1
244	625	1
236	762	1
189	1417	1
979	149	1
261	1659	1
1172	520	-1
1051	616	1
262	800	1
607	49	1
864	1162	1
133	37	1
762	587	1
2112	2813	1
523	716	1
547	1330	-1
617	533	1
1205	1576	1
683	1527	-1
540	1855	1
757	2951	1
688	1839	1
540	2238	-1
2289	133	1
1010	1059	1
932	1961	1
349	681	1
1	350	1
3196	448	1
3252	3255	1
2581	2557	1
2085	112	1
2687	1134	1
716	1009	1
2973	589	1
1	378	1
1622	46	1
281	1	1
1106	555	1
547	735	1
149	329	1
910	2127	1
1140	711	1
140	195	1
555	2541	1
535	690	1
2393	195	1
89	850	1
138	1	1
1999	292	1
627	562	1
2649	540	1
3065	238	1
2229	610	1
538	53	1
1512	1145	1
2513	577	1
3239	2752	1
706	850	1
721	690	1
1300	3322	1
1	163	1
104	11	1
1871	2710	1
89	571	1
2818	1422	1
1674	2952	1
1043	769	1
70	555	1
284	244	1
8	58	1
540	1293	1
258	2083	1
597	1487	1
1442	2357	1
3066	238	1
1172	1652	1
831	680	1
254	8	1
1827	688	1
768	276	1
1238	1652	1
816	1568	1
969	579	1
154	79	1
637	685	1
689	727	1
1486	51	1
1839	3316	1
2239	51	1
715	1953	1
788	2905	1
271	3134	1
511	2513	1
1999	540	1
3073	894	1
79	2386	1
46	20	1
793	1517	-1
1456	876	1
1813	2295	1
932	933	1
567	2225	1
2537	1360	1
2627	2485	1
711	1143	1
538	577	1
698	3027	1
135	359	1
688	726	1
599	535	1
616	687	1
287	72	1
474	320	1
636	20	1
1240	1238	1
3687	1442	1
2430	652	1
14	1	1
584	1761	1
611	545	1
650	558	1
1284	715	1
2525	592	1
715	540	-1
547	1277	1
70	1861	1
154	82	1
691	541	1
563	1909	1
3692	3361	1
1	24	1
880	721	1
1021	880	1
1315	225	1
37	1882	1
51	1993	1
1528	261	1
315	715	1
555	349	1
2201	356	1
758	547	1
556	564	1
1222	2233	1
579	2253	1
117	2757	1
671	629	1
1	484	1
574	30	1
570	778	1
128	1	1
555	2197	1
655	3216	1
1283	876	1
757	715	1
149	905	1
3429	44	1
70	632	1
1119	711	1
731	540	-1
1444	624	1
527	1740	1
209	215	1
624	1999	1
632	150	1
212	129	1
1293	1250	-1
2345	522	1
888	551	1
385	634	1
1712	1720	1
1304	1230	1
1294	1192	1
1565	816	1
3641	3367	1
690	780	1
83	626	1
822	1162	1
305	49	1
244	718	1
2098	1965	1
688	1841	1
129	133	1
587	3011	1
1469	715	1
2246	2239	1
46	539	1
620	1158	1
751	737	1
1018	529	1
558	1847	1
932	732	1
655	1980	1
1321	624	1
1929	2040	1
37	72	1
1745	1747	1
766	690	1
373	49	1
80	757	-1
690	259	1
70	1683	1
269	1670	1
628	305	1
1481	524	1
1839	2430	1
569	1877	1
2225	349	1
2383	735	1
778	181	-1
2409	1019	1
72	958	1
778	51	1
1575	1284	1
555	2553	1
53	1477	1
1869	620	1
1217	564	1
610	1272	-1
644	663	1
1931	1679	1
547	193	-1
1178	2130	1
583	1423	1
612	277	1
1222	6	1
1359	767	1
690	718	1
269	1	1
876	788	1
2246	3229	1
104	2054	1
610	221	1
1481	2482	1
558	884	-1
545	1717	-1
3447	2566	1
83	2872	1
1323	535	1
209	115	1
535	1408	1
1805	2353	1
637	1672	1
563	690	1
622	1805	1
519	30	1
38	1	1
1	495	1
540	1302	1
681	1691	1
841	774	1
3120	2370	1
3156	2045	1
610	563	1
1188	634	1
982	136	1
547	1331	-1
1679	2040	1
1874	37	1
659	1303	1
513	583	1
46	590	1
2495	3208	1
644	894	1
690	709	1
3062	1808	1
3082	1494	1
21	27	1
553	70	1
731	624	1
1728	604	1
514	762	1
1178	46	1
43	1548	1
2752	807	1
774	515	1
1445	43	1
624	524	1
102	1	1
535	1240	1
533	1359	1
682	2	-1
1056	617	1
2708	2499	1
1455	1222	1
1677	681	1
1167	1200	1
1536	519	1
601	537	1
282	2085	1
1233	541	1
589	1606	1
528	562	1
1579	1043	1
1026	1025	-1
206	1	1
53	389	1
1248	563	1
658	987	1
2113	636	1
3690	3482	1
329	1	1
2312	1492	1
1165	1159	1
681	1690	1
1360	115	1
1170	1559	1
1738	1178	1
547	815	1
2028	1512	1
743	2144	1
1187	564	1
688	1840	1
1	272	1
534	48	1
1154	1290	1
276	1266	-1
682	1663	1
2011	624	1
238	728	1
520	2697	1
48	1428	1
43	282	1
49	598	1
1972	2802	1
546	540	1
149	979	1
948	593	1
634	2283	1
538	1487	1
2403	1387	1
1008	40	1
3076	527	1
690	734	1
276	171	1
3509	768	1
543	1991	1
624	284	1
622	1172	-1
1153	163	1
155	1	1
149	560	1
2955	2570	1
53	1	1
1145	689	1
1069	1026	1
1929	315	1
714	1187	1
3653	2691	1
529	541	1
667	49	1
571	831	1
627	129	1
139	622	1
229	690	1
1805	556	-1
753	624	1
1430	543	1
82	3022	1
1679	2004	1
43	613	1
1098	1016	1
563	355	1
589	470	1
555	1831	1
258	455	1
1153	598	1
126	564	1
153	3116	1
647	149	1
53	538	1
541	402	1
1862	70	1
542	1162	1
972	3014	1
1834	2606	1
275	1	1
689	1907	-1
915	579	1
564	937	-1
284	740	1
2479	1481	1
709	812	1
27	175	1
1442	2530	1
1	279	1
2219	3155	1
1326	2882	1
928	1460	1
682	1570	1
942	1485	1
43	349	1
529	1038	1
96	1740	1
547	1352	-1
2346	2858	1
1042	612	1
1389	135	1
13	302	1
548	715	1
201	1	1
2220	596	1
30	1921	1
1710	2629	1
779	827	1
524	135	1
3453	3701	1
632	43	1
312	564	1
784	192	1
2878	83	1
663	2570	1
884	564	-1
351	135	1
49	687	1
149	543	1
1495	2053	1
1178	627	1
1704	1766	1
929	3032	1
589	291	1
625	715	1
558	38	1
1638	1042	1
3260	3252	1
20	22	1
3535	589	1
1043	209	1
710	711	1
937	1848	1
799	1439	1
522	1844	1
706	8	1
1536	589	-1
715	136	1
706	2631	1
1398	53	1
1038	529	1
1559	876	1
92	3347	1
1	88	1
43	812	1
121	1664	1
3142	1563	1
624	1444	1
521	574	1
277	1091	1
43	139	1
681	330	1
594	48	1
1465	563	1
1400	135	1
238	15	1
604	2725	1
617	74	1
2004	683	1
139	133	-1
174	558	1
244	1227	1
1733	46	1
39	735	1
50	2716	1
1442	650	1
713	571	1
850	718	1
530	876	1
2342	2285	1
564	1265	-1
1364	106	1
271	515	1
2791	2606	1
231	11	1
1264	701	-1
535	2210	1
174	876	1
556	574	1
139	812	1
1322	109	1
1929	2053	1
284	115	1
74	545	1
592	2243	1
838	229	1
768	713	1
743	1032	1
743	928	1
2495	1837	1
1322	2470	1
627	1659	-1
2899	884	-1
976	2215	1
1447	816	1
149	542	1
542	681	1
1442	2998	1
3678	3677	1
517	629	1
2283	136	1
96	2133	1
2407	1019	1
690	845	1
564	800	1
133	535	1
515	49	1
543	1982	1
3569	1644	1
816	1048	1
640	1559	1
1745	1744	-1
534	601	1
584	1296	1
1700	604	1
1629	682	1
1491	2561	1
611	563	1
140	43	1
690	771	1
1849	888	1
558	1857	1
1919	244	-1
612	207	1
544	2508	1
711	1122	1
876	514	1
724	1311	1
2693	592	1
2105	876	1
711	227	1
133	856	1
145	1	1
3356	67	1
721	1016	1
850	690	1
869	514	1
682	690	1
1	461	1
2820	574	1
591	627	1
1100	564	1
21	2151	1
556	615	-1
439	795	1
564	528	1
611	80	1
278	1887	1
1386	3771	1
48	136	1
269	2459	1
1396	135	1
1038	535	1
1362	3503	1
622	1652	-1
133	910	1
2536	345	1
1424	261	-1
221	1026	1
786	784	1
37	1886	1
1141	1442	1
13	2852	1
1684	540	1
1935	537	1
2127	627	1
628	2028	1
1955	8	1
376	1	1
1215	564	1
49	665	1
1692	624	1
627	70	1
515	822	1
153	541	1
303	1536	1
1713	1806	1
896	2150	1
1442	1807	-1
1215	3734	1
1	130	1
1169	832	1
537	2053	1
149	939	1
515	715	1
2899	2873	1
22	706	1
1490	53	1
1739	1133	1
2056	1939	1
1442	3442	1
135	1439	-1
888	2303	1
2383	80	1
543	1276	1
139	636	1
2122	2879	1
857	2337	1
135	507	1
617	1239	-1
876	283	1
3536	589	1
867	690	1
72	290	1
2945	2570	1
3700	2010	1
2665	2557	1
855	540	1
1000	2704	1
802	855	1
688	1812	1
39	2741	1
1354	1034	1
1	507	1
892	149	1
1030	612	1
1	319	1
1296	1222	1
784	284	1
112	1	1
236	515	1
2	757	1
1819	688	1
1525	627	1
635	373	1
784	2383	1
1283	53	1
1238	540	-1
262	768	1
683	2839	1
1158	1419	1
2040	2872	1
563	710	1
617	997	1
43	684	1
850	1388	1
1940	1485	1
48	139	1
714	690	1
1468	1653	1
1962	540	1
2052	3198	1
1046	43	1
925	1818	1
1	454	1
3399	1834	1
46	529	-1
778	2298	1
2090	731	1
1745	617	-1
1021	681	1
1700	1818	1
80	584	1
1869	1895	1
768	564	1
933	2211	1
563	617	1
842	689	1
617	562	1
3061	303	1
690	723	1
2913	949	1
137	49	1
1169	541	1
2115	1154	1
1115	195	1
822	373	1
659	109	1
540	1213	1
1359	932	1
1158	1683	1
1368	3759	1
2749	96	1
2445	637	1
3182	3620	1
513	1787	-1
709	757	1
796	2485	1
659	689	1
83	2876	1
3055	592	1
517	560	1
764	803	1
624	540	-1
1047	612	1
609	276	1
1939	1157	1
1021	1238	-1
535	1986	1
2927	952	1
629	517	1
149	997	1
620	2531	1
532	1442	-1
1415	1420	1
535	2208	1
617	637	1
523	884	-1
133	349	1
914	942	1
50	601	1
2266	1653	1
612	824	1
2422	1019	1
612	1019	1
876	1481	1
373	562	1
1621	1019	1
262	564	1
1121	711	1
1038	136	1
360	1388	1
540	743	1
544	37	1
1197	129	1
433	778	1
1360	822	1
894	3071	1
1806	528	1
549	79	1
1668	261	1
675	244	-1
876	2103	1
1238	1021	1
284	1218	1
149	954	1
690	711	1
627	587	1
528	49	1
1465	1153	1
14	522	1
1031	769	1
880	2242	1
610	2229	1
70	621	1
2470	257	1
257	225	1
938	149	1
537	96	1
1919	778	1
230	1	1
70	762	1
1359	646	1
564	1245	1
1443	887	1
549	609	1
563	1917	1
2216	1162	1
1744	582	1
277	1662	1
1021	674	1
590	3045	1
409	842	1
2706	950	1
562	154	1
140	715	1
822	139	1
373	2620	1
1491	688	1
3240	2369	1
2855	1999	1
1281	547	1
1359	557	1
932	2527	1
778	752	1
609	1262	-1
612	762	-1
395	387	1
583	2753	1
699	1740	1
3501	3684	1
2108	876	1
1949	385	1
139	1270	-1
535	637	1
3170	2344	1
715	521	1
3084	2312	1
261	284	1
1700	1770	1
2076	276	1
1673	1162	1
1110	564	1
139	558	1
3146	3165	1
2438	261	1
2944	615	1
1834	1444	1
540	2626	1
472	589	1
612	1091	-1
1631	682	1
182	1	1
1705	45	1
798	1040	1
876	711	1
1881	37	1
46	1768	1
1044	612	1
37	1871	1
564	1234	1
79	564	1
857	1159	1
1806	2159	1
816	18	1
117	816	1
574	521	1
685	637	1
349	20	1
149	919	1
784	1041	1
532	49	1
752	549	1
564	1174	1
2547	555	1
2250	579	1
929	3029	1
58	717	1
3091	3101	1
528	879	1
543	599	1
165	681	1
879	564	1
349	43	1
788	690	1
1	213	1
1153	711	1
262	1249	-1
82	788	1
812	514	1
1485	2289	1
253	624	1
57	1442	1
46	1727	1
1141	711	1
2761	2756	-1
617	70	1
1811	688	1
921	949	1
627	688	1
579	578	1
689	1195	-1
49	667	1
1224	564	1
92	140	1
1048	115	1
3427	1868	1
564	1238	1
1526	244	1
195	1	1
1283	776	1
1682	305	1
682	1604	1
1883	37	1
2425	1616	1
305	2738	1
774	2826	1
139	546	1
261	133	-1
30	606	1
360	1427	1
958	149	1
3076	968	1
1972	1990	1
286	1	1
637	1949	1
359	943	1
1	496	1
876	799	1
571	1296	1
1705	1178	1
831	3174	1
2925	880	1
528	46	1
520	2308	1
46	535	1
3735	2964	1
977	1816	1
257	1596	1
842	135	1
515	546	1
43	716	1
2950	2589	1
584	1178	1
953	72	1
1638	1653	1
1442	2609	1
72	2181	-1
8	3	-1
99	752	1
547	729	-1
1026	238	1
1084	1088	1
1248	816	1
2688	1134	1
885	940	1
714	835	1
1424	135	-1
818	276	1
517	900	1
1098	709	1
557	1294	1
1253	675	-1
814	1653	1
959	681	1
2624	807	1
1996	535	1
2816	888	1
2566	555	1
218	869	1
8	2000	1
3360	639	1
1575	46	1
631	522	1
587	624	1
1679	45	1
584	1783	-1
563	1013	1
535	951	1
1898	1876	1
1510	43	1
175	1	1
1	505	1
1311	1077	1
3004	2570	1
582	49	1
2846	2040	1
185	1009	1
133	1741	1
548	1107	1
3135	1318	1
46	1766	1
2370	701	1
53	1233	1
1050	682	1
972	896	1
276	675	1
894	701	1
71	1	1
577	55	1
154	884	-1
606	816	1
43	1543	1
635	1238	1
1972	1994	1
221	1034	1
22	101	1
2738	3090	1
540	757	1
523	589	1
1971	543	1
1	177	1
855	555	1
711	553	1
1701	701	-1
258	878	1
994	544	1
2148	3469	1
876	682	1
731	819	1
2261	2260	1
422	79	1
43	528	1
752	737	1
942	593	1
1529	43	1
3498	1442	1
2807	3523	1
2218	349	1
72	1898	1
555	131	1
1491	940	1
954	524	1
2053	262	1
3006	2753	1
1	138	1
715	552	1
800	451	1
564	236	1
1442	1939	1
1644	682	1
149	903	1
2609	1442	1
543	1990	1
2395	3467	1
555	961	1
139	767	1
521	2061	1
752	716	1
1386	20	1
1428	579	1
3523	3662	1
1184	714	-1
1909	258	-1
141	3642	1
2122	805	1
127	1446	1
129	1477	1
549	689	1
582	604	1
1679	1537	1
1	233	1
43	715	1
756	690	1
587	690	1
690	162	1
876	612	1
568	2665	1
587	682	1
591	2243	1
677	538	1
553	1402	1
1599	682	1
1936	2527	1
46	1729	1
1854	982	1
535	49	1
770	1016	1
1158	620	1
2050	685	1
2903	188	1
51	916	1
2117	716	1
1686	1319	1
668	2112	1
556	557	1
136	385	1
1932	888	1
1304	528	1
690	881	1
247	42	1
1726	1659	-1
2363	55	1
857	540	-1
8	515	1
1178	1699	1
43	627	1
565	135	1
1	246	1
2516	385	1
558	1251	-1
562	831	1
966	655	1
15	3246	1
1168	3776	1
1178	1728	1
139	556	1
846	547	1
1	499	1
269	635	1
613	1579	1
225	822	1
2328	1459	1
1106	21	1
1972	2210	1
149	269	1
2569	1325	1
564	428	1
108	1	1
129	1475	1
3394	207	1
2088	541	1
3078	1491	1
683	2837	1
1712	1611	1
531	534	1
563	612	1
277	662	1
1701	1729	1
1222	1679	1
616	784	1
1481	129	1
147	894	1
597	2460	1
50	140	1
706	22	1
2694	2567	1
1616	682	1
838	1025	-1
3182	1837	1
721	880	1
612	1081	-1
1	311	1
1438	1741	1
1	159	1
751	1566	1
11	1869	1
49	686	1
139	82	1
1876	2366	1
1120	579	1
8	689	1
591	2050	1
637	38	1
731	2091	1
3536	588	1
557	2183	1
880	1003	1
2342	2499	1
1559	650	1
365	2370	1
3486	554	1
528	609	1
38	917	1
1486	527	1
1394	355	1
2283	929	1
276	541	1
742	690	1
1118	522	1
315	135	1
292	876	1
1283	682	1
1672	3127	1
1725	46	1
1573	3376	1
2555	2219	1
731	480	-1
2024	1019	1
762	784	1
2260	2259	1
1	500	1
2224	1679	1
349	625	1
139	572	1
1102	662	1
1844	2128	1
612	711	1
46	1773	1
1363	2346	1
571	513	1
743	564	1
105	514	1
711	612	1
2230	610	1
558	139	1
547	1010	-1
224	1	1
1144	2028	1
348	135	1
1326	767	1
43	704	-1
907	140	1
1683	37	1
1372	1373	1
590	1178	1
1093	620	1
154	757	-1
3128	1394	1
2700	533	1
49	681	1
1320	1679	1
131	555	1
2008	133	-1
135	117	1
11	571	1
535	540	1
541	349	1
540	1215	-1
123	231	1
598	802	1
731	39	1
625	553	1
547	1336	-1
560	2058	1
735	1230	1
37	534	1
612	1098	-1
920	1021	1
2743	419	1
1419	1924	1
284	2070	1
617	1477	-1
221	1583	1
1016	612	1
70	135	1
452	816	1
1099	33	1
1705	1762	1
533	560	1
597	1980	1
139	842	1
769	617	1
719	690	1
540	62	1
49	602	1
2872	1093	1
709	53	1
2205	48	1
261	610	1
519	301	1
2250	1812	1
3455	589	1
587	627	1
711	373	-1
2564	555	1
519	1304	1
747	690	1
659	768	1
1481	14	1
48	989	1
131	361	1
1089	79	-1
1559	2058	1
79	1520	1
624	373	1
886	3369	1
571	706	1
656	2665	1
1195	615	1
2243	51	1
622	731	1
620	1869	1
231	123	1
688	394	1
1364	1291	1
612	1093	-1
1408	946	1
189	161	1
1806	2569	1
627	626	1
892	963	1
3325	751	1
1	305	1
1701	2593	1
573	3242	1
2999	929	1
521	2457	1
716	839	1
2296	824	1
540	268	1
614	133	-1
24	1	1
1701	2440	1
855	869	1
880	2267	1
533	627	1
711	136	1
620	53	1
3397	3533	1
744	690	1
1700	2092	1
718	548	1
3051	552	1
1	174	1
547	1297	1
1221	816	1
1883	560	1
1997	731	1
244	257	1
816	1204	1
597	1857	1
11	383	1
538	2088	1
644	1032	1
3041	663	1
610	452	1
517	49	1
82	540	-1
49	571	1
3499	2041	1
43	1538	1
1835	636	1
129	2917	1
1422	2540	1
1	143	1
1871	1216	1
610	349	1
681	1683	1
1099	70	1
682	1651	1
1311	724	1
752	2571	1
690	291	1
39	1510	-1
557	932	1
850	117	1
547	1283	1
932	43	1
11	2612	1
612	1040	1
1359	595	1
543	674	1
615	1469	1
2924	13	1
1296	2859	1
1150	711	1
1071	2275	1
513	46	1
869	715	1
1728	582	1
958	72	1
238	1565	1
2682	3147	1
682	1606	1
622	70	1
1459	876	1
1	400	1
914	1839	1
582	1720	1
767	1359	1
715	135	-1
688	895	1
2240	2376	1
2606	2791	1
2085	3172	1
1688	3584	1
305	38	1
563	725	1
305	373	1
1360	349	1
2159	1806	1
917	3370	1
543	672	1
1071	256	1
451	3271	1
43	129	1
1733	1720	1
2438	13	1
3076	1315	1
637	1359	1
547	117	1
1697	571	1
637	914	1
1232	2820	1
1745	2435	1
1844	2821	1
636	1480	1
709	276	1
2597	735	1
690	113	1
3120	380	1
182	22	1
1326	74	1
1	511	-1
1481	1234	1
1424	1659	-1
1	168	1
1460	2014	1
563	706	1
623	545	1
643	3438	1
8	174	1
1019	884	-1
1	56	1
2148	2053	1
878	716	1
540	49	1
149	559	1
1119	284	1
1977	1972	1
149	531	1
540	2233	1
564	1025	-1
619	659	1
617	1919	-1
615	2945	1
711	1153	1
659	559	1
715	2021	1
1624	257	1
519	659	1
356	1528	1
579	1442	-1
1315	282	1
2394	79	1
2101	743	1
149	991	1
2907	2530	1
8	1279	1
1939	2061	1
659	356	1
609	1264	1
70	590	1
1999	624	1
560	2697	1
1016	2401	1
1185	2501	1
706	820	1
540	872	1
584	46	1
627	1525	1
690	735	1
1187	752	1
2663	574	1
3724	2235	1
2004	592	1
117	564	1
135	987	1
2957	614	1
43	1563	-1
682	1036	1
888	527	1
1293	1156	-1
320	149	1
711	542	1
1233	610	1
814	427	1
1444	1326	1
139	1959	-1
135	812	1
1327	284	1
762	880	1
2019	715	1
579	2247	1
70	553	1
327	1	1
929	133	1
1877	1504	1
85	778	1
2508	2507	1
1941	907	1
2289	1485	1
563	185	1
612	1056	1
690	752	1
586	735	1
2112	3408	1
659	839	1
135	762	1
79	159	1
659	150	1
1442	3083	1
2099	366	1
2310	1359	1
1	323	1
564	1189	1
547	690	1
1731	1719	1
731	1188	1
910	135	1
610	822	1
1616	1019	1
850	709	1
1359	2458	1
1708	1715	1
1	166	1
2370	1972	1
1	485	1
553	731	1
1114	711	1
2303	1360	1
43	366	1
954	2008	1
1075	644	1
55	538	1
688	527	1
555	591	1
757	154	-1
1711	45	1
517	997	1
912	149	1
1536	46	1
633	49	1
3636	2285	1
2	3320	1
39	770	1
1010	1137	1
1447	3591	1
602	149	1
2991	1721	1
545	604	-1
565	573	1
547	243	1
350	624	1
3737	757	1
564	1212	1
1505	2342	1
53	757	-1
856	547	1
555	135	1
592	2342	1
58	1315	1
1732	80	1
1611	80	1
711	43	1
547	1349	-1
1679	538	1
53	701	1
2285	146	1
1982	701	1
79	1107	-1
2057	839	1
876	1980	1
3365	1204	1
948	2581	1
718	553	1
1742	1442	1
716	154	1
94	610	1
2927	513	1
276	1239	-1
316	540	1
259	276	1
690	755	1
970	137	1
80	2655	1
1701	2596	-1
564	1104	-1
74	2566	1
37	1877	1
305	139	1
46	1809	-1
2187	1846	1
1070	612	-1
355	238	1
96	11	1
731	1471	1
2340	2196	1
2521	3165	1
276	253	1
949	2716	1
1019	1616	1
46	1740	1
778	221	1
735	43	1
1157	2342	1
1229	564	1
349	161	1
269	1034	1
1	169	1
706	2630	1
784	778	1
1317	3290	1
850	540	1
2170	72	1
802	598	1
690	792	1
876	955	1
375	1	1
2539	1360	1
1575	604	1
53	1496	1
136	528	1
1	434	1
2022	1657	1
1192	540	1
349	1485	1
2072	349	1
2063	1559	1
2990	2724	1
1364	515	1
98	1	1
1240	2233	1
1226	564	1
2110	876	1
8	1460	1
850	62	1
2207	946	1
355	690	1
1423	2596	1
562	305	1
22	40	1
547	1313	1
1243	43	1
261	139	1
409	140	1
1206	989	1
571	515	1
139	349	1
1314	419	1
876	8	1
558	568	1
1399	675	1
1034	2710	1
2623	2370	1
622	839	1
521	30	1
2303	2149	1
781	564	1
757	1213	1
513	79	1
690	816	1
3041	1837	1
2128	689	1
691	1962	1
3615	1366	1
313	264	1
3009	572	1
53	1454	1
1021	305	1
2578	779	1
562	1408	1
284	547	1
1067	39	1
603	579	1
547	1279	1
1	206	1
593	592	1
612	1092	-1
884	1239	1
1485	557	1
2315	1679	1
1871	1872	1
14	349	1
2764	784	1
1230	8	1
2152	21	1
752	99	1
2253	579	1
599	517	1
554	360	1
174	875	1
1439	799	1
894	1315	1
2345	2570	1
3337	2665	1
798	1579	1
2243	3363	1
1738	1699	1
612	84	-1
1540	43	1
540	117	1
115	681	1
377	1743	1
139	1925	1
2463	269	1
515	2427	1
559	982	1
630	133	1
373	617	1
1718	1134	1
751	690	1
545	1259	1
875	774	1
810	276	1
1249	1251	1
711	558	1
48	1206	1
389	2223	1
731	769	1
706	771	1
2521	3186	1
556	590	1
43	617	1
3665	3666	1
1399	715	1
2531	620	1
2106	528	1
38	558	1
564	197	1
542	30	1
1158	2528	1
769	43	1
2579	625	1
683	2836	1
547	517	-1
827	777	1
536	49	1
1171	1172	1
838	540	-1
1559	1170	-1
1025	1119	1
1721	1709	1
912	74	1
2570	1673	1
589	3544	1
711	743	1
1423	568	1
131	961	1
507	2746	1
593	597	1
583	1699	1
46	1761	1
1015	816	1
3287	1672	1
1747	1704	1
2107	13	1
20	636	1
2513	3519	1
647	2527	1
8	1659	-1
2250	538	1
950	715	1
149	1	1
1844	1387	1
1051	659	1
589	239	-1
305	295	1
80	541	1
612	662	1
612	731	1
291	1360	1
39	181	-1
1313	284	1
553	565	1
594	2707	1
1519	43	1
80	539	1
535	579	1
1389	535	1
876	2102	1
97	2902	1
876	632	1
225	769	1
589	519	1
149	964	1
1069	1040	1
814	1568	1
45	1659	-1
1476	43	1
1	27	1
238	355	1
307	1	1
1941	1683	1
89	1311	1
1536	624	1
1	30	1
178	3324	1
717	58	1
548	571	1
1238	715	1
8	1252	-1
1547	1442	1
876	37	1
716	794	1
129	709	1
732	8	1
3036	585	1
2712	1034	1
688	1818	1
22	1012	1
544	994	1
869	1032	1
2501	1185	1
1512	1481	1
520	681	1
2495	3166	1
1073	1653	1
1858	1359	1
885	149	1
519	2333	1
619	594	1
1812	1679	1
850	869	1
552	3052	1
546	1162	1
3346	92	1
2073	610	1
1131	276	1
535	1976	1
1188	1806	1
570	625	1
243	1	1
709	612	1
725	1281	1
1972	1980	1
238	2033	1
929	2112	1
876	1544	1
3091	3094	1
690	839	1
964	2370	1
1720	1733	1
598	225	1
914	2580	1
2054	555	1
2449	637	1
2293	2292	1
53	225	1
46	1328	1
635	1485	1
117	774	1
349	840	1
571	1251	-1
1929	2054	1
221	258	1
563	1912	1
1296	1443	1
564	850	1
1907	3177	1
2761	244	-1
807	971	1
1741	70	1
876	42	1
261	537	1
1	436	1
1284	43	1
